"adoptionYN","weight_kg","neuterYN","sex","positives","negatives","group_akc","grdp","economy","hospital_num","color"
0,4.8,0,0,1,0,8,27158848.0316349,76346776.59,32,7
0,13,0,1,0,0,0,27158848.0316349,76346776.59,32,5
0,25.82,0,0,0,0,8,98519370.9610671,76346776.59,74,1
0,1.5,2,0,0,2,0,15965527.1274054,76346776.59,14,1
0,13,0,0,0,0,0,48645251.824538,76346776.59,29,5
0,11.9,2,1,2,2,0,33289321.2798569,76346776.59,108,1
1,18,0,1,2,0,0,15262551.4601223,76346776.59,50,7
0,1.2,0,0,1,0,0,15262551.4601223,76346776.59,50,6
0,1,0,0,1,0,0,15262551.4601223,76346776.59,50,5
0,1.3,0,0,1,0,0,15262551.4601223,76346776.59,50,5
0,1.1,0,0,1,0,0,15262551.4601223,76346776.59,50,7
1,22,0,1,0,0,0,15262551.4601223,76346776.59,50,5
0,5.5,2,0,0,0,5,19313998.4049644,76346776.59,106,7
0,6.5,0,0,1,0,0,64114080.1196187,76346776.59,52,5
0,12,0,1,1,0,0,64114080.1196187,76346776.59,52,5
1,1,0,1,0,0,0,38946655.6491715,76346776.59,39,7
0,8.4,0,2,0,1,0,89800193.0064607,96001034.46,21,7
0,6.6,0,0,0,1,0,89800193.0064607,96001034.46,21,5
0,8.6,0,0,0,1,0,89800193.0064607,96001034.46,21,7
1,3,2,1,0,0,5,37300552.7684342,70070777.38,35,2
1,2,2,1,0,0,6,37300552.7684342,70070777.38,35,5
0,8,2,1,0,0,0,21798903.3023383,69726813.32,33,6
0,10,2,0,0,0,0,21798903.3023383,69726813.32,33,5
0,12.4,0,2,0,0,0,37580147.5532783,68354721.89,36,5
0,6.3,0,1,1,0,0,13911283.4482247,68354721.89,23,5
0,9,2,1,0,0,2,20227366.2698674,64857342.12,22,1
0,3,0,0,0,1,0,20089234.2715131,67098057.91,44,6
0,2.9,0,1,0,1,0,20089234.2715131,67098057.91,44,7
0,2.8,0,1,0,1,0,20089234.2715131,67098057.91,44,6
0,3.2,0,0,0,0,0,20089234.2715131,67098057.91,44,7
0,3.4,0,1,0,1,0,20089234.2715131,67098057.91,44,6
1,1.9,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,1.3,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,3.1,0,1,0,0,0,29338071.861291,66520328.6,88,2
0,2.3,0,1,0,0,0,29338071.861291,66520328.6,88,0
0,6.7,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,7.4,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,24.3,2,0,0,0,0,29338071.861291,66520328.6,88,7
0,1,0,0,1,0,0,45865147.1401364,67504454.42,6,7
0,1,0,1,1,0,0,45865147.1401364,67504454.42,6,7
1,15,2,0,0,0,0,107663270.348094,67098057.91,10,5
0,10,2,0,0,0,0,107663270.348094,67098057.91,10,7
0,2,0,1,0,1,0,35852501.4879389,67504454.42,15,5
0,2,0,0,0,1,0,35852501.4879389,67504454.42,15,5
0,2,0,0,0,1,0,35852501.4879389,67504454.42,15,7
0,15,2,1,0,0,0,40463263.3199304,69701608,35,7
1,2.5,0,1,2,1,5,24696835.6391183,63007146.53,29,2
1,14,0,1,1,0,8,24696835.6391183,63007146.53,29,7
1,3,0,0,0,0,0,98854600.8547036,75944547.79,24,1
0,7,0,0,0,1,0,96311467.6221887,69109259.7,9,7
0,7.4,2,1,0,0,0,29507763.5213485,76346776.59,20,7
0,16,0,0,0,3,0,29507763.5213485,76346776.59,20,7
0,16,0,0,1,5,0,29507763.5213485,76346776.59,20,7
0,11,2,1,2,2,0,29507763.5213485,76346776.59,20,3
1,5.7,0,0,1,0,0,15262551.4601223,76346776.59,50,5
1,6.2,0,0,1,0,0,15262551.4601223,76346776.59,50,5
0,4,2,1,0,0,0,19313998.4049644,76346776.59,106,7
0,7.2,2,1,0,2,0,29507763.5213485,76346776.59,20,6
1,5.3,0,1,1,0,8,28229829.1741087,76346776.59,107,7
1,3,1,0,1,0,5,13911283.4482247,68354721.89,23,2
0,5.4,0,0,0,0,0,20089234.2715131,67098057.91,44,5
0,7.1,2,1,1,2,8,29507763.5213485,76346776.59,20,7
1,6.5,0,0,1,3,5,29507763.5213485,76346776.59,20,6
0,2.9,2,1,1,2,5,29507763.5213485,76346776.59,20,5
0,3,0,1,0,1,0,35852501.4879389,67504454.42,15,4
0,3,0,0,0,1,0,35852501.4879389,67504454.42,15,4
0,3,0,0,1,0,0,50157005.1783659,70346569.34,9,7
1,3,0,1,1,0,0,50157005.1783659,70346569.34,9,7
0,11,0,0,0,0,0,29507763.5213485,76346776.59,20,6
0,23,0,0,0,0,8,48645251.824538,76346776.59,29,0
0,8,0,0,0,0,0,48645251.824538,76346776.59,29,7
1,5.5,0,0,0,0,6,48645251.824538,76346776.59,29,5
1,6.2,0,0,0,0,6,48645251.824538,76346776.59,29,5
0,6,0,1,0,0,0,48645251.824538,76346776.59,29,2
0,25,0,0,0,0,1,48645251.824538,76346776.59,29,7
0,5,2,1,0,0,0,37300552.7684342,70070777.38,35,7
0,5,2,1,0,0,0,37300552.7684342,70070777.38,35,7
0,2,0,0,0,0,0,48645251.824538,76346776.59,29,1
0,2.8,0,0,0,0,0,48645251.824538,76346776.59,29,5
0,2.1,0,1,0,0,0,48645251.824538,76346776.59,29,1
0,2.5,0,1,0,0,0,48645251.824538,76346776.59,29,0
1,2.7,0,1,0,0,5,48645251.824538,76346776.59,29,5
1,3,0,1,0,0,0,107663270.348094,67098057.91,10,7
0,2.5,0,0,0,0,0,48645251.824538,76346776.59,29,0
0,2.1,0,0,0,0,0,48645251.824538,76346776.59,29,0
1,3.5,0,0,0,0,6,48645251.824538,76346776.59,29,5
1,1,0,0,1,0,0,35541357.8757259,69701608,36,6
0,18,0,0,1,0,0,35541357.8757259,69701608,36,7
1,7,0,0,1,0,6,25323187.6669948,63007146.53,22,5
1,30,0,0,0,0,0,22478306.9630981,63007146.53,52,7
0,1,0,0,0,0,0,102737211.523899,75944547.79,19,7
0,10,0,1,0,2,0,98854600.8547036,75944547.79,24,5
1,15,0,1,0,2,1,39381922.9526442,69109259.7,95,7
0,4.5,0,0,2,0,8,31765707.6010859,76346776.59,12,2
0,3.86,0,0,0,0,0,98519370.9610671,76346776.59,74,7
0,6.2,0,0,1,0,0,15262551.4601223,76346776.59,50,5
0,5.9,0,0,1,0,0,15262551.4601223,76346776.59,50,5
0,4.9,0,1,1,0,0,15262551.4601223,76346776.59,50,5
0,4.8,0,0,1,0,0,15262551.4601223,76346776.59,50,5
1,7.3,0,0,0,1,8,64114080.1196187,76346776.59,52,7
1,2.2,0,0,1,0,6,42357301.7333154,76346776.59,109,6
1,4.2,2,1,0,1,6,21798903.3023383,69726813.32,33,5
1,6,0,0,0,0,0,20227366.2698674,64857342.12,22,7
0,7.9,0,0,0,0,0,60867596.7893044,64857342.12,11,7
0,4.9,2,1,1,1,5,35481217.2195355,67504454.42,129,7
1,2.1,0,0,0,0,0,35481217.2195355,67504454.42,129,6
1,2.1,0,0,0,0,0,35481217.2195355,67504454.42,129,7
0,12,2,0,0,0,0,40463263.3199304,69701608,35,7
0,6,0,1,0,1,0,35541357.8757259,69701608,36,6
0,10.6,0,0,0,0,0,29507763.5213485,76346776.59,20,7
0,13,2,1,1,2,0,29507763.5213485,76346776.59,20,7
1,1,2,1,1,1,0,29507763.5213485,76346776.59,20,5
0,2.2,0,0,1,1,0,29507763.5213485,76346776.59,20,5
0,1.8,2,1,1,1,0,29507763.5213485,76346776.59,20,7
1,2.9,2,1,1,1,0,29507763.5213485,76346776.59,20,2
0,2.3,2,1,1,1,0,29507763.5213485,76346776.59,20,2
0,7.9,2,1,1,2,0,29507763.5213485,76346776.59,20,6
0,5,2,0,0,2,0,29507763.5213485,76346776.59,20,5
1,4,2,1,0,1,1,107663270.348094,67098057.91,10,5
1,5,2,1,0,0,0,107663270.348094,67098057.91,10,1
0,4,2,0,0,2,0,107663270.348094,67098057.91,10,5
0,4.9,0,0,1,3,6,29507763.5213485,76346776.59,20,5
0,15,2,1,0,1,8,26814611.9483216,67504454.42,13,7
0,5,2,1,0,1,0,26814611.9483216,67504454.42,13,7
0,4,2,1,0,1,0,26814611.9483216,67504454.42,13,4
0,3,2,1,0,1,0,26814611.9483216,67504454.42,13,7
0,5,2,1,1,1,0,26814611.9483216,67504454.42,13,7
0,4,2,1,1,1,0,26814611.9483216,67504454.42,13,7
0,5,2,0,1,1,0,26814611.9483216,67504454.42,13,6
1,2,2,0,1,1,0,26814611.9483216,67504454.42,13,7
0,3.5,2,1,2,1,0,26814611.9483216,67504454.42,13,7
1,3,2,0,2,1,5,26814611.9483216,67504454.42,13,7
0,5,2,1,0,1,0,26814611.9483216,67504454.42,13,7
0,2,2,0,1,0,0,26814611.9483216,67504454.42,13,5
0,2,2,1,1,0,0,26814611.9483216,67504454.42,13,6
0,2,2,1,1,0,0,26814611.9483216,67504454.42,13,7
1,0.91,0,0,0,0,0,24458275.9712294,67504454.42,14,0
1,19,0,0,0,0,0,29544632.6377247,69701608,39,4
1,15,0,1,0,0,0,26948104.1976174,69701608,15,5
0,12,0,1,0,0,0,26948104.1976174,69701608,15,6
0,2.1,0,1,0,0,0,39381922.9526442,69109259.7,95,4
0,2,0,0,0,0,0,39381922.9526442,69109259.7,95,7
1,3,0,0,0,0,5,24749037.1672151,65200878.26,15,5
0,19.35,0,0,1,0,0,98519370.9610671,76346776.59,74,2
0,6.6,0,0,1,0,0,15262551.4601223,76346776.59,50,7
1,4.9,0,0,1,0,5,15262551.4601223,76346776.59,50,6
0,2.5,0,0,1,0,0,15262551.4601223,76346776.59,50,5
1,3,0,0,1,0,0,15262551.4601223,76346776.59,50,5
0,2,0,0,1,0,0,15262551.4601223,76346776.59,50,5
1,3.8,0,0,0,0,0,41183911.7953038,75944547.79,60,7
0,4.65,0,1,0,0,0,21181487.6225383,68354721.89,9,0
0,7,0,1,0,2,0,36999839.0572956,69701608,16,5
0,8.4,0,1,0,0,2,36999839.0572956,69701608,16,1
0,5,2,0,0,1,0,23798866.5382375,67504454.42,5,2
0,4,0,1,0,0,0,41105863.854976,67504454.42,10,5
0,2,2,0,1,0,0,41105863.854976,67504454.42,10,6
0,2,0,1,1,0,0,41105863.854976,67504454.42,10,6
0,3,2,0,0,0,0,32077740.6729146,67504454.42,4,6
0,4,2,1,0,0,0,23565021.420015,69701608,10,7
0,8,2,1,0,1,0,25593247.7120664,69701608,3,0
1,4,0,0,0,0,6,85511947.6338256,69701608,39,5
1,4,0,0,1,0,6,33727398.8802008,70346569.34,13,1
1,5,0,0,0,0,6,33727398.8802008,70346569.34,13,0
1,1.3,0,1,0,0,0,60572550.4789647,70346569.34,7,7
1,7,0,1,0,0,2,49573513.9359208,63007146.53,11,5
1,8,0,1,0,0,0,22478306.9630981,63007146.53,52,4
1,2.3,2,1,0,0,5,22478306.9630981,63007146.53,52,7
0,0.7,2,1,0,0,0,29959980.3664921,75944547.79,18,5
0,7.42,0,1,1,0,0,102737211.523899,75944547.79,19,6
0,6,0,1,0,0,0,41172319.2309928,75944547.79,9,7
0,3.4,1,0,2,3,5,39381922.9526442,69109259.7,95,4
0,2.5,0,0,2,0,0,39381922.9526442,69109259.7,95,7
0,4,0,1,0,0,8,39381922.9526442,69109259.7,95,7
0,5,0,0,0,1,0,33486995.7180437,69109259.7,16,2
0,16,2,1,0,0,0,26362984.3820037,65200878.26,28,5
0,25,0,1,2,0,3,27158848.0316349,76346776.59,32,4
1,13.73,0,0,0,0,1,98519370.9610671,76346776.59,74,5
1,6,0,0,2,0,0,15965527.1274054,76346776.59,14,7
1,2,0,1,0,0,5,24099390.503555,76346776.59,27,7
0,3,2,1,0,2,6,38946655.6491715,76346776.59,39,5
0,3,0,0,0,0,0,25330191.1102574,76346776.59,16,5
0,2,0,0,0,0,0,38946655.6491715,76346776.59,39,4
1,0.7,0,1,0,0,0,64114080.1196187,76346776.59,52,7
0,16,0,0,0,1,0,64114080.1196187,76346776.59,52,5
1,12,0,0,0,0,0,42357301.7333154,76346776.59,109,7
1,1.7,0,1,0,1,0,89800193.0064607,96001034.46,21,1
0,1.5,0,1,0,1,0,89800193.0064607,96001034.46,21,7
0,2.8,0,0,0,0,0,21798903.3023383,69726813.32,33,7
0,3,0,0,0,0,0,21798903.3023383,69726813.32,33,7
0,2.5,0,0,0,0,0,21798903.3023383,69726813.32,33,7
1,15,0,0,0,0,8,15230659.0681927,64857342.12,43,5
0,2.3,0,0,0,1,0,20089234.2715131,67098057.91,44,5
1,1.7,0,1,0,1,0,20089234.2715131,67098057.91,44,5
0,2.4,0,0,0,1,0,20089234.2715131,67098057.91,44,5
0,5.7,0,0,0,1,0,20089234.2715131,67098057.91,44,7
1,8.2,1,0,0,1,2,20089234.2715131,67098057.91,44,5
1,2.1,0,1,0,0,8,18856809.858719,94451870.68,46,1
1,2.8,0,0,0,1,0,11434635.8651055,94451870.68,30,0
1,3.1,0,0,0,1,0,11434635.8651055,94451870.68,30,7
1,2.7,0,1,3,0,0,14133034.1141113,94451870.68,47,5
1,6,0,0,1,0,5,49984917.0612005,94451870.68,42,5
1,4.8,0,0,0,0,6,51221391.5980468,94451870.68,29,5
1,30,2,1,0,0,1,24212848.3342096,67504454.42,13,5
0,20,2,0,0,0,0,35481217.2195355,67504454.42,129,0
0,3,0,1,1,1,0,50157005.1783659,70346569.34,9,2
0,3,2,1,0,0,0,50157005.1783659,70346569.34,9,7
0,0.85,2,1,0,0,0,33727398.8802008,70346569.34,13,5
0,0.85,2,1,0,0,0,33727398.8802008,70346569.34,13,5
0,0.84,2,1,0,0,0,33727398.8802008,70346569.34,13,5
0,0.84,2,0,0,0,0,33727398.8802008,70346569.34,13,5
0,0.85,2,0,0,0,0,33727398.8802008,70346569.34,13,5
0,5,0,0,0,0,0,24696835.6391183,63007146.53,29,1
1,4,0,0,1,0,5,41183911.7953038,75944547.79,60,7
1,4.5,0,1,2,0,0,22894408.9363199,69109259.7,9,1
1,7.6,0,1,2,0,0,22894408.9363199,69109259.7,9,6
0,5.85,0,0,0,0,0,98519370.9610671,76346776.59,74,0
1,4,0,0,0,0,2,122957457.266587,68354721.89,8,5
0,3,2,1,0,1,6,107663270.348094,67098057.91,10,5
0,4.3,2,1,1,2,6,29507763.5213485,76346776.59,20,5
1,2.4,0,1,0,0,0,37958025.7051053,73533812.02,29,5
1,2.7,0,0,0,0,0,37958025.7051053,73533812.02,29,4
0,5,0,1,0,0,0,25949225.1223491,70346569.34,11,7
0,4,2,1,0,0,0,31459171.0150635,75944547.79,22,4
0,5,0,0,0,0,0,40064738.1897799,75944547.79,4,7
1,3,2,1,0,0,5,32789403.5765427,65200878.26,3,0
0,5,0,0,0,1,5,29507763.5213485,76346776.59,20,7
0,20,0,1,0,1,0,27158848.0316349,76346776.59,32,7
1,1.2,2,1,0,0,0,28229829.1741087,76346776.59,107,2
0,3,2,1,0,0,8,37300552.7684342,70070777.38,35,7
1,6,0,0,1,0,7,107663270.348094,67098057.91,10,6
0,8.1,0,0,0,0,0,29338071.861291,66520328.6,88,1
0,2.7,0,1,0,0,0,29338071.861291,66520328.6,88,6
0,0.6,0,0,0,0,0,29338071.861291,66520328.6,88,1
0,1.6,0,0,0,0,0,29338071.861291,66520328.6,88,0
0,5.1,0,0,0,0,0,29338071.861291,66520328.6,88,5
1,25,2,0,0,0,1,29338071.861291,66520328.6,88,5
0,3,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,3.8,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,15,2,1,0,2,0,107663270.348094,67098057.91,10,4
0,2,0,0,0,1,0,35852501.4879389,67504454.42,15,4
0,2,0,0,0,1,0,35852501.4879389,67504454.42,15,1
1,5,2,0,1,0,0,35481217.2195355,67504454.42,129,5
0,20,0,0,0,1,0,38292207.9330312,70346569.34,7,5
1,10,0,1,0,2,2,49573513.9359208,63007146.53,11,3
0,1,0,1,1,1,0,24696835.6391183,63007146.53,29,5
1,6,0,0,0,2,0,24696835.6391183,63007146.53,29,7
0,5,0,0,0,0,0,40064738.1897799,75944547.79,4,7
0,3,0,0,0,0,0,37300552.7684342,70070777.38,35,6
0,2,0,1,0,1,6,37300552.7684342,70070777.38,35,5
0,3,2,1,0,0,0,37300552.7684342,70070777.38,35,6
1,3,2,0,0,0,0,37300552.7684342,70070777.38,35,6
0,9,2,1,2,0,0,13911283.4482247,68354721.89,23,5
0,12,1,0,2,0,8,13911283.4482247,68354721.89,23,7
0,6.5,0,1,1,1,0,13911283.4482247,68354721.89,23,6
0,0.6,0,1,0,0,0,13911283.4482247,68354721.89,23,5
0,5,2,0,0,0,5,107663270.348094,67098057.91,10,5
0,7,0,1,1,0,0,39023868.5823934,67504454.42,14,6
0,29,2,1,0,0,0,31047326.6735256,70346569.34,5,7
0,8.3,2,1,2,1,0,122957457.266587,68354721.89,8,6
0,1,0,0,0,0,0,49573513.9359208,63007146.53,11,7
1,9,2,1,0,0,8,34583793.0933824,65200878.26,4,7
1,12,2,0,0,0,8,34583793.0933824,65200878.26,4,7
0,20,0,1,0,2,0,49573513.9359208,63007146.53,11,6
1,20,0,0,1,0,3,39023868.5823934,67504454.42,14,5
1,3,0,1,1,0,0,22478306.9630981,63007146.53,52,6
1,1.2,0,1,0,0,0,33486995.7180437,69109259.7,16,5
1,1,0,1,0,1,0,24749037.1672151,65200878.26,15,0
1,1,0,0,0,1,0,24749037.1672151,65200878.26,15,0
1,1,0,1,0,0,0,24749037.1672151,65200878.26,15,0
1,4.93,0,0,1,0,5,98519370.9610671,76346776.59,74,6
1,11,0,0,1,0,8,31765707.6010859,76346776.59,12,1
1,3,0,1,0,0,0,47894687.1973836,76346776.59,47,5
1,3,0,0,1,0,0,47894687.1973836,76346776.59,47,7
0,5,0,0,0,1,0,38946655.6491715,76346776.59,39,7
1,2,0,1,1,1,0,38946655.6491715,76346776.59,39,3
0,25,0,0,0,1,8,64114080.1196187,76346776.59,52,7
0,19,0,0,0,0,0,64114080.1196187,76346776.59,52,7
0,3.4,0,0,3,0,5,91142526.6590945,96001034.46,28,0
0,7.8,0,0,2,0,0,37580147.5532783,68354721.89,36,7
0,8,2,2,0,0,0,37580147.5532783,68354721.89,36,7
1,4.5,0,0,0,0,6,37958025.7051053,73533812.02,29,5
0,9.6,0,0,0,0,2,37958025.7051053,73533812.02,29,3
0,9.7,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,14.9,2,1,0,0,0,29338071.861291,66520328.6,88,5
0,3.2,0,1,0,0,0,29338071.861291,66520328.6,88,7
1,32,2,1,0,0,1,29338071.861291,66520328.6,88,1
0,18.4,0,0,0,1,1,29338071.861291,66520328.6,88,5
0,2.8,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,20,0,1,1,0,0,39023868.5823934,67504454.42,14,7
1,17,2,0,0,0,8,107663270.348094,67098057.91,10,7
0,2,2,0,0,0,0,107663270.348094,67098057.91,10,4
0,3,0,0,0,1,0,35852501.4879389,67504454.42,15,7
0,5,0,0,0,0,6,40463263.3199304,69701608,35,5
0,7,0,0,0,1,0,40463263.3199304,69701608,35,6
0,6,2,0,0,0,0,19554039.5383385,70346569.34,10,6
0,3,2,0,0,0,0,19554039.5383385,70346569.34,10,5
0,4,0,1,0,0,0,21347566.1491206,70346569.34,21,7
0,4,0,0,0,0,0,21347566.1491206,70346569.34,21,7
0,4.6,0,0,1,0,0,102737211.523899,75944547.79,19,2
0,2,0,1,0,0,0,39548138.3418832,69109259.7,1,7
1,1.5,0,1,0,0,0,20789748.7632638,65200878.26,8,2
0,2,2,0,1,0,0,26669799.011814,65200878.26,26,4
1,15,2,1,0,2,0,29507763.5213485,76346776.59,20,5
0,3.7,2,1,1,0,0,29507763.5213485,76346776.59,20,7
0,36.82,0,0,1,0,3,98519370.9610671,76346776.59,74,4
0,13,2,1,0,2,0,29507763.5213485,76346776.59,20,7
0,3.3,0,2,0,1,0,89800193.0064607,96001034.46,21,7
0,5,2,0,0,0,8,37300552.7684342,70070777.38,35,5
1,15,0,1,0,0,8,37300552.7684342,70070777.38,35,2
0,3,0,1,1,0,0,13911283.4482247,68354721.89,23,7
1,4.5,1,0,0,0,5,13911283.4482247,68354721.89,23,5
1,10,0,0,2,0,0,13911283.4482247,68354721.89,23,3
0,4.5,0,1,0,0,0,122957457.266587,68354721.89,8,5
1,3.8,0,0,0,0,6,107663270.348094,67098057.91,10,1
1,6.8,2,1,1,0,0,29507763.5213485,76346776.59,20,5
1,7.4,2,1,2,0,0,29507763.5213485,76346776.59,20,2
1,3.2,0,0,1,2,5,29507763.5213485,76346776.59,20,6
0,5,0,1,0,0,0,39023868.5823934,67504454.42,14,6
1,1.4,0,0,0,0,0,24749037.1672151,65200878.26,15,7
0,7.3,0,0,1,1,0,37580147.5532783,68354721.89,36,5
1,1,0,0,0,0,0,107663270.348094,67098057.91,10,5
0,3.76,0,1,0,0,0,21347566.1491206,70346569.34,21,4
1,3.8,0,0,1,1,0,41183911.7953038,75944547.79,60,2
0,6,2,1,0,0,0,22536410.2180499,69701608,14,6
1,20,2,0,0,0,0,38928244.4827899,70346569.34,18,4
0,2,0,0,0,0,0,22968033.6854694,70346569.34,7,7
1,3.4,0,0,0,0,5,24749037.1672151,65200878.26,15,7
1,1,2,0,0,0,0,38928244.4827899,70346569.34,18,1
1,20,2,1,0,0,3,38928244.4827899,70346569.34,18,0
0,5,2,0,0,0,5,38928244.4827899,70346569.34,18,7
0,1,2,0,0,0,0,38928244.4827899,70346569.34,18,1
0,1,2,1,0,0,0,38928244.4827899,70346569.34,18,7
0,18,0,1,0,0,0,20268705.9816922,70346569.34,3,7
0,4,0,0,0,0,0,23096978.7234043,67504454.42,15,2
1,4,0,0,0,0,0,23096978.7234043,67504454.42,15,3
0,3,0,0,0,0,0,33592029.7336362,69701608,6,6
0,8,0,1,1,0,6,20500554.4233997,70346569.34,10,7
0,6,2,1,0,0,0,19145267.2278191,63007146.53,10,7
0,2.5,0,0,0,0,0,33275552.096932,63007146.53,17,7
1,4,0,1,0,0,6,33275552.096932,63007146.53,17,7
1,11,0,0,0,0,0,33275552.096932,63007146.53,17,2
0,1,0,0,0,0,4,33275552.096932,63007146.53,17,6
1,1,0,1,0,0,4,33275552.096932,63007146.53,17,6
1,2,0,0,0,0,0,33275552.096932,63007146.53,17,3
1,5,0,0,0,0,0,22478306.9630981,63007146.53,52,3
0,6.5,0,1,0,0,0,22478306.9630981,63007146.53,52,6
0,12,0,1,0,0,0,37171574.7479977,75944547.79,5,7
1,30,0,0,2,0,8,28199635.2372405,75944547.79,13,5
0,7,0,0,1,0,0,33486995.7180437,69109259.7,16,6
1,3,0,0,0,0,0,20789748.7632638,65200878.26,8,2
0,2,0,1,0,0,0,32816200.1486252,65200878.26,4,6
0,2,0,1,0,0,0,32816200.1486252,65200878.26,4,6
0,3.5,0,1,1,0,0,31765707.6010859,76346776.59,12,6
0,25,0,0,1,0,8,31765707.6010859,76346776.59,12,7
0,3,0,1,2,0,0,27158848.0316349,76346776.59,32,7
0,3.75,0,1,0,0,0,98519370.9610671,76346776.59,74,5
0,6.95,0,1,0,0,0,98519370.9610671,76346776.59,74,5
0,13.28,0,0,0,0,0,98519370.9610671,76346776.59,74,5
1,14,0,1,0,0,0,26972670.8271799,76346776.59,9,6
0,2.6,0,0,2,0,0,31765707.6010859,76346776.59,12,1
1,10,2,1,0,1,6,33289321.2798569,76346776.59,108,5
0,2.1,0,1,1,0,0,15262551.4601223,76346776.59,50,7
0,4.2,0,0,1,0,0,15262551.4601223,76346776.59,50,7
0,3.8,0,0,0,0,0,64114080.1196187,76346776.59,52,7
0,2.8,2,0,0,0,0,64114080.1196187,76346776.59,52,7
0,3,0,0,0,0,0,64114080.1196187,76346776.59,52,7
1,15,0,0,0,1,8,64114080.1196187,76346776.59,52,7
1,3.5,0,0,0,0,0,64114080.1196187,76346776.59,52,7
0,4,0,0,0,0,0,64114080.1196187,76346776.59,52,5
0,7.3,0,1,1,0,0,64114080.1196187,76346776.59,52,5
1,12.1,1,0,1,0,6,19942759.8023824,76346776.59,66,4
0,10.5,0,1,0,1,0,89800193.0064607,96001034.46,21,7
0,3,2,1,0,0,0,37300552.7684342,70070777.38,35,7
1,5.3,2,1,0,0,6,21798903.3023383,69726813.32,33,1
0,10.1,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,1,0,1,0,0,0,45865147.1401364,67504454.42,6,7
1,11,0,1,1,0,0,45865147.1401364,67504454.42,6,4
0,6,0,1,0,0,0,45865147.1401364,67504454.42,6,5
1,6,2,1,2,0,0,40463263.3199304,69701608,35,6
1,19,0,0,2,1,0,26558464.6293751,70346569.34,6,5
0,12,2,1,0,3,0,33727398.8802008,70346569.34,13,0
1,12,2,0,0,1,0,33727398.8802008,70346569.34,13,0
1,4,2,1,0,0,8,37300552.7684342,70070777.38,35,7
0,4.46,0,1,0,0,0,21181487.6225383,68354721.89,9,5
0,5.53,0,1,0,0,0,21181487.6225383,68354721.89,9,2
0,9.62,0,0,0,0,0,21181487.6225383,68354721.89,9,6
1,17.45,0,1,1,0,3,21181487.6225383,68354721.89,9,0
1,2.9,0,0,0,2,3,29507763.5213485,76346776.59,20,2
0,2.3,0,0,0,0,5,26362984.3820037,65200878.26,28,7
0,1.8,0,1,0,1,0,35481217.2195355,67504454.42,129,7
0,5.8,0,1,0,0,0,35481217.2195355,67504454.42,129,7
0,5,2,1,0,0,0,23798866.5382375,67504454.42,5,6
1,1,0,1,0,0,0,40023583.7731676,67504454.42,12,3
0,2,0,0,0,0,0,35852501.4879389,67504454.42,15,5
0,4.8,0,0,1,0,0,23703623.7924778,67504454.42,33,3
1,2,0,0,0,0,0,29544632.6377247,69701608,39,2
1,18,0,1,0,0,1,24552906.6171923,70346569.34,8,5
0,5,0,0,1,0,0,20500554.4233997,70346569.34,10,5
1,3,0,1,0,0,0,23676944.4997016,63007146.53,7,1
0,5,0,0,0,1,0,26222753.5538843,63007146.53,6,6
0,9,0,0,0,0,0,19145267.2278191,63007146.53,10,7
1,4,0,1,0,0,0,19145267.2278191,63007146.53,10,1
0,5,0,1,1,0,0,25323187.6669948,63007146.53,22,4
1,1.2,0,0,0,0,0,33275552.096932,63007146.53,17,7
0,0.2,2,0,1,0,0,31459171.0150635,75944547.79,22,7
0,1,2,1,0,0,0,31459171.0150635,75944547.79,22,6
1,3,0,1,0,1,0,28199635.2372405,75944547.79,13,7
1,2,0,1,1,0,0,98854600.8547036,75944547.79,24,7
0,5,0,1,1,1,0,39381922.9526442,69109259.7,95,1
1,17,0,1,0,0,1,39381922.9526442,69109259.7,95,5
1,1,2,1,2,0,0,26669799.011814,65200878.26,26,7
0,3.56,0,1,0,0,0,98519370.9610671,76346776.59,74,7
0,2,0,2,2,0,0,15965527.1274054,76346776.59,14,7
0,3.2,0,0,1,0,0,15262551.4601223,76346776.59,50,5
0,8.5,0,1,0,1,0,15262551.4601223,76346776.59,50,2
0,2.8,0,1,1,0,0,98519370.9610671,76346776.59,74,6
1,3.2,0,1,0,0,0,64114080.1196187,76346776.59,52,7
1,3.5,0,1,0,0,0,64114080.1196187,76346776.59,52,7
1,5.3,0,0,0,0,5,64114080.1196187,76346776.59,52,7
0,1,0,1,0,0,0,38946655.6491715,76346776.59,39,2
0,1,0,1,0,0,0,38946655.6491715,76346776.59,39,3
1,5.9,2,1,0,0,0,42357301.7333154,76346776.59,109,5
1,11,2,1,2,0,0,37580147.5532783,68354721.89,36,7
1,7,0,0,1,0,3,31225309.8064254,67098057.91,18,7
0,5.5,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,5.2,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,22.2,2,0,0,0,0,29338071.861291,66520328.6,88,7
